,,Request,Ride,Price Conversion,Accepted-Order / Offered-Order%,Fullfillment Rate%,GMV,Average Fare Per KM,Ride Per Check
City 1 ,Test Day 1,-6%,-1%,-1%,2%,3%,3%,6%,1%
,Test Day 2,-2%,2%,-1%,1%,3%,4%,3%,1%
City 2 ,Test Day 1,-5%,-4%,-1%,0%,0%,-3%,1%,-1%
,Test Day 2,-2%,-5%,-4%,-1%,-2%,9%,12%,-1%
City 3,Test Day 1,-4%,-5%,0%,-2%,-1%,-7%,1%,-1%
,Test Day 2,-3%,-3%,-2%,0%,0%,-2%,3%,0%
City 4,Test Day 1,-5%,3%,1%,5%,5%,1%,1%,1%
,Test Day 2,-4%,-1%,-1%,2%,2%,-3%,1%,0%
City 5,Test Day 1,-8%,-4%,-1%,4%,2%,14%,20%,0%
,Test Day 2,-9%,2%,-2%,7%,7%,5%,7%,1%
City 6,Test Day 1,-2%,-4%,-1%,-2%,-1%,-8%,-4%,0%
,Test Day 2,-6%,-7%,-1%,-2%,-1%,-1%,-5%,-1%
